filename,psnr,ssim,lpips
000000.npy,31.96564292907715,0.8894267678260803,0.151067316532135
000018.npy,24.580841064453125,0.8280602693557739,0.151997372508049
000021.npy,32.029502868652344,0.8878244161605835,0.3002168834209442
000025.npy,22.99012565612793,0.713234543800354,0.25100278854370117
000035.npy,24.84611701965332,0.6660093665122986,0.27385932207107544
000036.npy,29.963098526000977,0.7850043177604675,0.4226994216442108
000044.npy,19.815624237060547,0.7390141487121582,0.20301705598831177
000048.npy,30.712589263916016,0.9020699262619019,0.13022109866142273
000055.npy,27.451444625854492,0.7565916776657104,0.3033834993839264
000064.npy,29.45663833618164,0.8928385972976685,0.16024120151996613
000069.npy,33.25834274291992,0.9251577258110046,0.08202730864286423
000072.npy,25.592079162597656,0.7326511144638062,0.26501721143722534
000081.npy,26.355552673339844,0.7804498672485352,0.2342546135187149
000087.npy,20.03401756286621,0.7312169075012207,0.22160832583904266
000095.npy,35.60879898071289,0.8672230243682861,0.3168400526046753
000098.npy,29.270477294921875,0.7510263919830322,0.5583215951919556
000145.npy,31.12584686279297,0.5938639640808105,0.42888766527175903
000146.npy,30.85129165649414,0.5858321785926819,0.28729867935180664
000160.npy,31.477367401123047,0.9011207818984985,0.14031963050365448
000183.npy,28.145404815673828,0.7488396167755127,0.23700295388698578
000185.npy,33.10057067871094,0.9072670340538025,0.22066135704517365
000201.npy,33.01063537597656,0.7369991540908813,0.41210833191871643
000214.npy,37.928218841552734,0.9502167701721191,0.15619447827339172
000215.npy,38.589271545410156,0.9643939733505249,0.0926167368888855
000217.npy,30.083803176879883,0.80316162109375,0.2635309398174286
000236.npy,28.6044864654541,0.8039125204086304,0.22664281725883484
000243.npy,36.30841827392578,0.9631683826446533,0.03860984370112419
000272.npy,20.592634201049805,0.7340658903121948,0.2585563659667969
000310.npy,27.356538772583008,0.7066125273704529,0.27992022037506104
000319.npy,24.088544845581055,0.679722011089325,0.34453314542770386
000333.npy,26.381650924682617,0.759289026260376,0.14782944321632385
000334.npy,26.816650390625,0.7702939510345459,0.18225137889385223
000340.npy,29.291549682617188,0.7539976239204407,0.3012508153915405
000342.npy,30.536142349243164,0.8434122800827026,0.36381953954696655
000346.npy,28.46792221069336,0.8225088715553284,0.25861281156539917
000349.npy,27.029239654541016,0.731622576713562,0.14735859632492065
000363.npy,30.077882766723633,0.7512354254722595,0.2985854148864746
000364.npy,25.131771087646484,0.7714718580245972,0.41330963373184204
000365.npy,29.930004119873047,0.8598902225494385,0.14194560050964355
000366.npy,29.65614891052246,0.8576439023017883,0.14551550149917603
000367.npy,29.77021598815918,0.8590459227561951,0.1448238492012024
000375.npy,20.942684173583984,0.5932095050811768,0.19306740164756775
000380.npy,28.80485725402832,0.8708100318908691,0.20168355107307434
000387.npy,21.938615798950195,0.43884041905403137,0.518981397151947
