filename,psnr,ssim,lpips
000000.npy,30.271474838256836,0.8714624047279358,0.16258405148983002
000018.npy,21.77328109741211,0.7301130890846252,0.29652485251426697
000021.npy,28.912025451660156,0.7446081638336182,0.5420058369636536
000025.npy,21.775787353515625,0.5876486301422119,0.6130854487419128
000035.npy,21.86328125,0.5847880244255066,0.4462141990661621
000036.npy,27.40465545654297,0.6410574913024902,0.7652565240859985
000044.npy,17.85860824584961,0.5250278115272522,0.549121618270874
000048.npy,28.641841888427734,0.8458965420722961,0.34828123450279236
000055.npy,25.329727172851562,0.702647864818573,0.41499924659729004
000064.npy,24.78236961364746,0.7440547347068787,0.45810508728027344
000069.npy,30.92542839050293,0.8868162035942078,0.22160732746124268
000072.npy,23.945819854736328,0.6862898468971252,0.3717913031578064
000081.npy,24.930452346801758,0.7043494582176208,0.4643386900424957
000087.npy,18.218509674072266,0.5403372049331665,0.6143083572387695
000095.npy,32.85648727416992,0.821772575378418,0.41198572516441345
000098.npy,27.78044891357422,0.704721212387085,0.5850822925567627
000145.npy,27.82578468322754,0.516697108745575,0.7285888195037842
000146.npy,27.256450653076172,0.49229225516319275,0.738981306552887
000160.npy,28.047595977783203,0.845413088798523,0.2408062368631363
000183.npy,26.387052536010742,0.6903427839279175,0.37372133135795593
000185.npy,31.285572052001953,0.8819623589515686,0.232778862118721
000201.npy,28.049192428588867,0.6153661012649536,0.6847611665725708
000214.npy,31.410236358642578,0.7956607937812805,0.3884409964084625
000215.npy,31.461576461791992,0.8020050525665283,0.41441506147384644
000217.npy,27.229537963867188,0.7380974292755127,0.4222211241722107
000236.npy,26.421628952026367,0.6925852298736572,0.43468183279037476
000243.npy,27.658395767211914,0.8056818246841431,0.4466037452220917
000272.npy,17.89585304260254,0.5840843915939331,0.5218222141265869
000310.npy,26.593631744384766,0.6648839712142944,0.39544594287872314
000319.npy,23.04973793029785,0.5577832460403442,0.6328993439674377
000333.npy,25.152158737182617,0.6801077127456665,0.39517655968666077
000334.npy,25.33782386779785,0.6841692924499512,0.4050242304801941
000340.npy,27.65545654296875,0.6851555109024048,0.4812541902065277
000342.npy,29.097185134887695,0.7914605140686035,0.3059324324131012
000346.npy,26.757068634033203,0.7685710191726685,0.3594268262386322
000349.npy,24.94405174255371,0.6278684139251709,0.38428330421447754
000363.npy,29.116825103759766,0.6833651065826416,0.6943507194519043
000364.npy,23.764629364013672,0.6804760694503784,0.6500490307807922
000365.npy,27.09296226501465,0.7692288756370544,0.38913658261299133
000366.npy,27.084484100341797,0.7655860781669617,0.3882792592048645
000367.npy,27.103017807006836,0.7686748504638672,0.39211636781692505
000375.npy,20.308185577392578,0.4501118063926697,0.6356444954872131
000380.npy,26.05303955078125,0.8068764209747314,0.3987930119037628
000387.npy,21.6276912689209,0.31545308232307434,0.9315006136894226
000390.npy,31.25827980041504,0.8962135314941406,0.2728711664676666
000394.npy,29.35805320739746,0.6735836863517761,0.5494916439056396
000398.npy,21.573938369750977,0.2264874279499054,0.9358395934104919
000399.npy,20.691404342651367,0.19197198748588562,0.96822190284729
000400.npy,27.290000915527344,0.8161529302597046,0.28532639145851135
000407.npy,15.332640647888184,0.1294344961643219,1.1323013305664062
000414.npy,20.858949661254883,0.4409325122833252,0.6050044298171997
000443.npy,27.78824234008789,0.7529317140579224,0.4117045998573303
000445.npy,27.43092918395996,0.745821475982666,0.418718159198761
000446.npy,27.229890823364258,0.7170456647872925,0.4553409814834595
000455.npy,23.02573585510254,0.4313398003578186,0.5524628758430481
000475.npy,26.412494659423828,0.7762214541435242,0.44284993410110474
000496.npy,16.78590202331543,0.47486692667007446,0.6577478647232056
000499.npy,23.20478630065918,0.54058438539505,0.5893221497535706
000502.npy,25.173974990844727,0.6097738742828369,0.5449272990226746
000503.npy,25.18425941467285,0.6105724573135376,0.4842067062854767
000504.npy,23.974830627441406,0.7250930070877075,0.4802289307117462
000528.npy,31.385541915893555,0.794859766960144,0.5773714184761047
000529.npy,22.430517196655273,0.6274771690368652,0.6094785928726196
000530.npy,22.181455612182617,0.5863168239593506,0.6475172638893127
000537.npy,30.161500930786133,0.7883011102676392,0.4079000949859619
000539.npy,30.983470916748047,0.8184702396392822,0.3646240234375
000552.npy,22.513761520385742,0.6171883344650269,0.6431750655174255
000553.npy,29.713863372802734,0.7985532879829407,0.40320083498954773
000561.npy,21.818199157714844,0.47269386053085327,0.579728901386261
000564.npy,28.36668586730957,0.69105064868927,0.5279424786567688
000569.npy,23.623111724853516,0.645527720451355,0.4382002353668213
000588.npy,28.953744888305664,0.8471068739891052,0.2752959132194519
000595.npy,22.436120986938477,0.6517334580421448,0.3539625108242035
000598.npy,30.277223587036133,0.6676973104476929,0.5365530848503113
000599.npy,29.426191329956055,0.630324125289917,0.5765904784202576
000613.npy,23.360315322875977,0.7183488607406616,0.550540030002594
000615.npy,24.390256881713867,0.7114108800888062,0.5265969038009644
000619.npy,25.804718017578125,0.5845925211906433,0.5316992402076721
000628.npy,26.108427047729492,0.7152377963066101,0.4688238799571991
000642.npy,19.933727264404297,0.23044459521770477,1.0296614170074463
000645.npy,23.936416625976562,0.5475058555603027,0.5895388126373291
000673.npy,22.332088470458984,0.6422555446624756,0.3603009581565857
000677.npy,16.491485595703125,0.4995787739753723,0.5401555299758911
000684.npy,23.6020565032959,0.7598853707313538,0.38474106788635254
000690.npy,24.16426658630371,0.7878280282020569,0.2686747908592224
000702.npy,26.46739959716797,0.45789480209350586,0.7503958344459534
000710.npy,35.03028106689453,0.9139270782470703,0.15043942630290985
000714.npy,30.382171630859375,0.859513521194458,0.21567313373088837
000723.npy,24.832284927368164,0.8289681077003479,0.20174802839756012
000726.npy,21.85123062133789,0.558951735496521,0.6780569553375244
000728.npy,27.005769729614258,0.7476052045822144,0.25804832577705383
000732.npy,21.059043884277344,0.5293349027633667,0.6097089648246765
000756.npy,29.146135330200195,0.7708133459091187,0.41127949953079224
000769.npy,28.44145965576172,0.7423057556152344,0.4471365809440613
000776.npy,20.555971145629883,0.6320982575416565,0.5141634345054626
000786.npy,32.700843811035156,0.8879042863845825,0.23259636759757996
000797.npy,30.738479614257812,0.8014036417007446,0.36779212951660156
000798.npy,30.29326629638672,0.7939636707305908,0.3717363178730011
000803.npy,27.612455368041992,0.5594708323478699,0.6896393895149231
000806.npy,31.196224212646484,0.8549044132232666,0.284717857837677
000818.npy,21.05471420288086,0.4095321595668793,0.6370814442634583
000825.npy,29.69496726989746,0.8802502155303955,0.3032485842704773
000826.npy,30.1505184173584,0.8885921239852905,0.2974897623062134
000834.npy,22.23940658569336,0.7294595837593079,0.46646496653556824
000840.npy,26.007783889770508,0.7857157588005066,0.2849865257740021
000843.npy,28.46257781982422,0.8242814540863037,0.2683882415294647
000844.npy,25.625587463378906,0.5993353128433228,0.48278242349624634
000846.npy,33.26358413696289,0.906099796295166,0.18390898406505585
000852.npy,22.76062774658203,0.6579686403274536,0.5052029490470886
000854.npy,21.66036033630371,0.46509748697280884,0.7404467463493347
000856.npy,21.795501708984375,0.6308636665344238,0.5629838109016418
000861.npy,24.727737426757812,0.6636783480644226,0.39826086163520813
000883.npy,29.906085968017578,0.7980591654777527,0.39475446939468384
000889.npy,27.29241943359375,0.7439277768135071,0.4519520401954651
000904.npy,22.60027503967285,0.7435917258262634,0.371462345123291
000906.npy,27.381248474121094,0.6287496089935303,0.6145304441452026
000912.npy,26.994495391845703,0.6694406270980835,0.5723723769187927
000917.npy,27.17987823486328,0.6698356866836548,0.4957547187805176
000926.npy,29.421621322631836,0.6416592597961426,0.5635895729064941
000930.npy,25.530691146850586,0.6766461730003357,0.45640331506729126
000964.npy,26.07878875732422,0.754662036895752,0.41644805669784546
000970.npy,23.184843063354492,0.5442431569099426,0.5437684655189514
000972.npy,27.424503326416016,0.7981514930725098,0.42422839999198914
000983.npy,24.65323829650879,0.635577917098999,0.4694836735725403
000993.npy,28.004695892333984,0.5769209265708923,0.6982904672622681
001001.npy,25.87984275817871,0.5008623600006104,0.788054883480072
001007.npy,31.510644912719727,0.8092907071113586,0.38369065523147583
001013.npy,25.819026947021484,0.7806390523910522,0.48730897903442383
001030.npy,27.724044799804688,0.6867163181304932,0.5622612237930298
001047.npy,29.586326599121094,0.7883865833282471,0.33044567704200745
001048.npy,24.37871551513672,0.7349029779434204,0.29697728157043457
001054.npy,30.0945987701416,0.821815013885498,0.49160367250442505
001064.npy,28.787044525146484,0.805702805519104,0.3955082297325134
001074.npy,22.103994369506836,0.6802064776420593,0.5132787227630615
001075.npy,21.939346313476562,0.6578114032745361,0.5170906782150269
001091.npy,25.443227767944336,0.8024513721466064,0.35102373361587524
001095.npy,35.86256408691406,0.9156584143638611,0.2344253957271576
001107.npy,25.193477630615234,0.6645060777664185,0.5417575240135193
001108.npy,20.737064361572266,0.5747756958007812,0.6124463081359863
001111.npy,21.47540855407715,0.6430034041404724,0.5998240113258362
001120.npy,24.629199981689453,0.6790642738342285,0.6500653624534607
001121.npy,23.686098098754883,0.7207624912261963,0.3989531397819519
001122.npy,22.98972511291504,0.7145726680755615,0.4436929523944855
001125.npy,26.626359939575195,0.7374932765960693,0.40321558713912964
001136.npy,24.22243881225586,0.7656733393669128,0.32961305975914
001151.npy,21.31128692626953,0.6011872291564941,0.5137507915496826
001173.npy,27.71748924255371,0.7663625478744507,0.4266514480113983
001176.npy,20.21842384338379,0.5519665479660034,0.5303748846054077
001181.npy,24.37193489074707,0.6006330251693726,0.5232338905334473
001208.npy,20.421886444091797,0.2398098260164261,0.9420840740203857
001231.npy,25.48966407775879,0.8965921998023987,0.2137065827846527
001236.npy,23.022510528564453,0.6405065655708313,0.5330626964569092
001240.npy,24.357460021972656,0.6291228532791138,0.5118361711502075
001242.npy,22.826223373413086,0.6538727283477783,0.4698481857776642
001252.npy,25.869998931884766,0.6503461599349976,0.5346742272377014
001264.npy,22.829023361206055,0.6914011240005493,0.43184879422187805
001281.npy,22.158363342285156,0.3544820547103882,0.8470349311828613
001289.npy,22.488740921020508,0.6108105778694153,0.6141443848609924
001294.npy,28.146894454956055,0.7455521821975708,0.5093523263931274
001298.npy,28.6054744720459,0.7755527496337891,0.3231014907360077
001302.npy,28.066091537475586,0.6040291786193848,0.7030185461044312
